time,feed_c,out_c,feed_f,out_f,pressure,overflow_t,rake_s,rake_1,rake_2,rake_3,rake_4,out_f_setting,out_c_setting,reward,error,sum_error,not_done
2022-10-16 04:19:00,32.1,60.2,572.0,180.0,44.9,0.0868,45.0,9.45,10.0,12.5,9.89,160.19999694820018,62.0,-5.711523023723157,-5.711523023723157,-22.893568035188274,1
2022-10-16 04:20:00,34.3,59.9,618.0,176.0,44.8,0.0868,45.0,9.73,10.0,13.5,10.1,160.19999694820018,62.0,-6.903700187108824,-6.903700187108824,-22.929197811740607,1
2022-10-16 04:21:00,36.6,60.2,671.0,169.0,44.5,0.0868,45.0,10.1,10.8,12.8,10.7,160.19999694820018,62.0,-5.747070368186865,-5.747070368186865,-21.797508836405296,1
2022-10-16 04:22:00,43.3,60.6,645.0,197.0,44.6,0.0868,45.0,10.1,10.9,14.5,10.7,160.19999694820018,62.0,-4.4958347668319245,-4.4958347668319245,-19.75409095231563,1
2022-10-16 04:23:00,45.3,60.5,582.0,169.0,44.8,0.0868,45.0,9.87,11.1,13.6,11.0,160.19999694820018,62.0,-4.775025662392712,-4.775025662392712,-18.60288932901365,1
2022-10-16 04:24:00,41.4,59.6,619.0,196.0,44.9,0.0868,45.0,10.4,10.7,13.4,10.6,160.19999694820018,62.0,-8.277786484284835,-8.277786484284835,-21.299809014594384,1
2022-10-16 04:25:00,37.8,59.8,607.0,174.0,45.1,0.0868,45.0,10.0,10.8,13.8,10.7,160.19999694820018,62.0,-7.36152627932448,-7.36152627932448,-22.271392589540554,1
2022-10-16 04:26:00,34.3,59.6,536.0,178.0,45.0,0.0868,45.0,10.3,10.9,13.5,10.4,160.19999694820018,62.0,-8.278037825064867,-8.278037825064867,-23.86801263774325,1
2022-10-16 04:28:00,32.2,60.2,616.0,182.0,44.7,0.0868,45.0,10.8,11.2,14.0,11.1,160.19999694820018,62.0,-5.78718122450197,-5.78718122450197,-22.494790070922246,1
2022-10-16 04:29:00,33.4,60.4,592.0,178.0,45.0,0.0868,45.0,11.3,11.7,14.5,11.5,160.19999694820018,62.0,-5.135590797670962,-5.135590797670962,-20.88194384731653,1
2022-10-16 04:31:00,32.9,59.6,608.0,178.0,44.7,0.0868,45.0,11.7,12.4,15.6,11.6,160.19999694820018,62.0,-8.372253928342877,-8.372253928342877,-22.989614621464447,1
2022-10-16 04:32:00,32.1,60.2,597.0,160.0,44.5,0.0868,45.0,11.5,11.4,14.1,12.7,160.19999694820018,62.0,-5.825407694451598,-5.825407694451598,-21.91813792947671,1
2022-10-16 04:33:00,29.9,60.7,547.0,145.0,44.8,0.0868,45.0,11.3,11.7,14.3,12.1,160.19999694820018,62.0,-4.271095860647277,-4.271095860647277,-19.61379241128098,1
2022-10-16 04:34:00,28.1,59.4,555.0,164.0,45.0,0.0868,45.0,11.0,11.7,15.1,11.6,160.19999694820018,62.0,-9.342967536736507,-9.342967536736507,-23.072622224633193,1
2022-10-16 04:35:00,30.6,60.2,558.0,134.0,45.1,0.0868,45.0,12.0,11.2,14.6,11.8,160.19999694820018,62.0,-5.824655908380463,-5.824655908380463,-21.975491465623694,1
2022-10-16 04:37:00,35.4,59.9,649.0,155.0,45.2,0.0868,45.0,10.8,11.6,15.0,11.3,160.19999694820018,62.0,-6.982603116545725,-6.982603116545725,-22.36544714248231,1
2022-10-16 04:38:00,40.0,60.4,626.0,138.0,45.0,0.0868,45.0,10.4,11.9,15.1,11.4,160.19999694820018,62.0,-5.134599974932891,-5.134599974932891,-20.790412974670513,1
2022-10-16 04:39:00,41.3,60.2,626.0,157.0,45.1,0.0868,45.0,10.7,11.9,14.4,11.4,160.19999694820018,62.0,-5.806892384872137,-5.806892384872137,-20.36018146714149,1
2022-10-16 04:40:00,41.0,59.6,640.0,157.0,45.2,0.0868,45.0,11.0,11.8,14.6,11.4,160.19999694820018,62.0,-8.333001088335127,-8.333001088335127,-22.58512811533417,1
2022-10-16 04:41:00,42.1,59.9,623.0,147.0,45.1,0.0868,45.0,11.2,12.6,16.1,12.2,160.19999694820018,62.0,-7.035903025460893,-7.035903025460893,-22.84549270619481,1
2022-10-16 04:42:00,38.0,59.6,539.0,154.0,44.9,0.0868,45.0,12.8,12.3,16.0,13.3,160.19999694820018,62.0,-8.420287498007557,-8.420287498007557,-24.412132392343928,1
2022-10-16 04:43:00,33.2,60.0,591.0,136.0,45.2,0.0868,45.0,12.6,12.5,16.1,12.9,160.19999694820018,62.0,-6.655791254057133,-6.655791254057133,-23.744283928697875,1
2022-10-16 04:44:00,31.0,59.9,583.0,153.0,45.4,0.0868,45.0,12.3,12.5,15.1,14.0,160.19999694820018,62.0,-7.061041691535097,-7.061041691535097,-23.682040441623613,1
2022-10-16 04:45:00,32.1,60.8,626.0,142.0,45.5,0.0868,45.0,12.4,12.3,15.4,12.8,160.19999694820018,62.0,-4.075671221364746,-4.075671221364746,-20.653099530501283,1
2022-10-16 04:46:00,35.0,60.6,654.0,156.0,45.6,0.0868,45.0,11.9,12.5,14.8,12.7,160.19999694820018,62.0,-4.579307672912677,-4.579307672912677,-19.036477344263567,1
2022-10-16 04:47:00,35.9,60.8,623.0,146.0,45.5,0.0868,45.0,11.2,12.5,15.4,11.9,160.19999694820018,62.0,-4.0474081933359285,-4.0474081933359285,-17.372942334320427,1
2022-10-16 04:48:00,35.0,60.6,611.0,144.0,44.8,0.0868,45.0,12.0,12.3,15.2,12.3,160.19999694820018,62.0,-4.578545863679267,-4.578545863679267,-16.739605497703565,1
2022-10-16 04:49:00,34.0,60.7,556.0,153.0,44.2,0.094,45.0,11.6,12.5,15.5,13.0,160.19999694820018,62.0,-4.321663812932272,-4.321663812932272,-16.039387661324767,1
2022-10-16 04:50:00,31.1,60.6,585.0,143.0,44.5,0.0868,45.0,12.2,12.1,15.9,12.8,160.19999694820018,62.0,-4.598532581468273,-4.598532581468273,-15.826103944395607,1
2022-10-16 04:51:00,28.2,61.5,516.0,134.0,44.7,0.0868,45.0,12.3,12.9,15.6,12.6,160.19999694820018,62.0,-2.893789202683436,-2.893789202683436,-13.972061963760364,1
2022-10-16 04:52:00,27.4,62.4,521.0,143.0,44.0,0.0868,45.0,12.1,13.1,16.5,12.9,160.19999694820018,62.0,-2.8248425884816104,-2.8248425884816104,-12.605285963113866,1
2022-10-16 04:53:00,26.8,62.7,468.0,156.0,44.5,0.0868,45.0,12.6,13.5,16.8,13.4,160.19999694820018,62.0,-3.1821884883358265,-3.1821884883358265,-12.005888662515533,1
2022-10-16 04:54:00,28.0,62.6,527.0,136.0,45.0,0.0868,45.0,12.8,13.3,16.3,13.1,160.19999694820018,62.0,-3.0380500874192435,-3.0380500874192435,-11.442172151180115,1
2022-10-16 04:55:00,30.6,62.1,623.0,173.0,45.3,0.0868,45.0,13.0,12.9,15.1,13.2,160.19999694820018,62.0,-2.6650863500794757,-2.6650863500794757,-10.674606855905557,1
2022-10-16 04:57:00,40.7,59.8,654.0,150.0,45.4,0.0868,45.0,12.8,12.9,15.9,12.8,160.19999694820018,62.0,-7.499848994560533,-7.499848994560533,-14.97207379369442,1
2022-10-16 04:58:00,43.3,59.8,609.0,159.0,45.5,0.0868,45.0,13.4,12.7,15.0,13.2,160.19999694820018,62.0,-7.496570632459504,-7.496570632459504,-17.977022288045596,1
2022-10-16 04:59:00,45.0,60.1,585.0,138.0,45.2,0.0868,45.0,13.1,12.3,15.9,12.6,160.19999694820018,62.0,-6.2622623992279145,-6.2622623992279145,-18.84617800085983,1
2022-10-16 05:00:00,43.7,61.0,628.0,147.0,45.6,0.0868,45.0,12.1,13.3,15.9,12.7,162.83999735510682,62.0,-3.6539410745818266,-3.6539410745818266,-16.846265675183712,1
2022-10-16 05:01:00,36.9,60.2,625.0,158.0,45.8,0.0868,45.0,12.9,12.9,16.3,13.7,180.0,62.0,-5.922867181072824,-5.922867181072824,-17.715253153701422,1
2022-10-16 05:02:00,33.2,60.1,528.0,150.0,45.3,0.0868,45.0,13.0,13.5,15.7,14.0,180.0,62.0,-6.297889761562402,-6.297889761562402,-18.698566969153394,1
2022-10-16 05:04:00,33.2,60.3,613.0,155.0,45.6,0.0868,45.0,13.7,14.5,18.0,14.3,180.0,62.0,-5.653790828762587,-5.653790828762587,-18.742787707169963,1
2022-10-16 05:05:00,35.0,60.1,605.0,153.0,45.7,0.094,45.0,13.7,15.1,17.5,15.0,180.0,62.0,-6.385915955142088,-6.385915955142088,-19.505867350161058,1
2022-10-16 05:06:00,34.2,60.0,601.0,153.0,45.6,0.0868,45.0,13.8,14.6,18.4,14.2,180.0,62.0,-6.773554525523987,-6.773554525523987,-20.42766167063673,1
2022-10-16 05:08:00,30.6,60.4,531.0,147.0,45.7,0.0868,45.0,14.1,14.9,17.8,15.3,180.0,62.0,-5.350099700235166,-5.350099700235166,-19.649462869680875,1
2022-10-16 05:09:00,28.2,60.2,545.0,152.0,45.6,0.094,45.0,14.2,14.9,17.6,14.8,180.0,62.0,-6.019178863639836,-6.019178863639836,-19.77380287241645,1
2022-10-16 05:11:00,30.5,61.6,566.0,139.0,45.9,0.094,45.0,14.3,14.9,18.8,15.7,180.0,62.0,-2.9808752671963594,-2.9808752671963594,-16.822537277887868,1
2022-10-16 05:12:00,29.9,62.4,549.0,131.0,46.0,0.0868,45.0,15.2,15.2,17.4,15.8,180.0,62.0,-2.9748231387069946,-2.9748231387069946,-14.750599233228508,1
2022-10-16 05:13:00,29.6,62.6,547.0,171.0,44.9,0.094,45.0,15.0,14.9,17.2,16.1,180.0,62.0,-3.16773963770882,-3.16773963770882,-13.493159100968773,1
2022-10-16 05:14:00,32.4,61.8,539.0,143.0,45.4,0.094,45.0,14.8,15.1,17.9,15.3,180.0,62.0,-2.8472377659232437,-2.8472377659232437,-12.292449136601384,1
2022-10-16 05:15:00,33.9,61.7,554.0,151.0,45.8,0.0868,45.0,15.2,14.9,17.9,15.2,180.0,62.0,-2.898934976081581,-2.898934976081581,-11.503649371702547,1
2022-10-16 05:16:00,36.7,61.5,586.0,150.0,45.9,0.094,45.0,15.2,15.3,17.5,15.4,180.0,62.0,-3.061427765752918,-3.061427765752918,-11.1139823259447,1
2022-10-16 05:18:00,40.3,60.4,614.0,170.0,45.5,0.094,45.0,15.0,15.1,17.1,15.0,180.0,62.0,-5.349816725190289,-5.349816725190289,-13.129604353351578,1
2022-10-16 05:19:00,42.4,59.7,612.0,147.0,46.0,0.094,45.0,15.1,13.8,17.3,14.8,180.0,62.0,-8.060221358611766,-8.060221358611766,-17.250944405957867,1
2022-10-16 05:20:00,42.9,60.2,619.0,141.0,45.4,0.0868,45.0,13.8,15.4,17.9,15.3,180.0,62.0,-6.035855278888856,-6.035855278888856,-18.11151636305937,1
2022-10-16 05:22:00,40.2,60.7,592.0,149.0,45.7,0.0868,45.0,15.0,14.2,17.9,15.3,180.0,62.0,-4.485454714132212,-4.485454714132212,-17.163516168273766,1
2022-10-16 05:23:00,36.0,59.9,570.0,157.0,45.4,0.0868,45.0,14.8,15.3,18.0,14.8,180.0,62.0,-7.214097661329143,-7.214097661329143,-19.228558979120773,1
2022-10-16 05:24:00,32.1,60.4,546.0,141.0,44.8,0.0868,45.0,14.4,15.3,18.2,14.9,180.0,62.0,-5.3631032604388835,-5.3631032604388835,-18.823094545823427,1
2022-10-16 05:25:00,29.1,60.0,513.0,157.0,44.5,0.0868,45.0,14.8,14.7,17.3,16.0,180.0,62.0,-6.8010329119355735,-6.8010329119355735,-19.97719909401197,1
2022-10-16 05:26:00,29.4,60.1,544.0,149.0,44.9,0.0868,45.0,15.3,14.4,17.1,15.7,180.0,62.0,-6.4053743302035855,-6.4053743302035855,-20.389413696011964,1
2022-10-16 05:27:00,31.0,59.8,593.0,157.0,44.7,0.094,45.0,14.0,15.5,18.2,14.6,180.0,62.0,-7.6349099169652375,-7.6349099169652375,-21.907499504173607,1
2022-10-16 05:28:00,33.2,60.8,606.0,126.0,45.0,0.094,45.0,15.0,14.6,17.2,14.2,180.0,62.0,-4.209725904663301,-4.209725904663301,-19.544975557584827,1
2022-10-16 05:29:00,35.3,60.9,597.0,160.0,45.8,0.094,45.0,14.0,14.7,17.7,14.9,180.0,62.0,-3.9861647930213118,-3.9861647930213118,-17.667647683330692,1
2022-10-16 05:30:00,36.7,60.1,589.0,161.0,45.3,0.094,45.0,14.1,14.6,18.0,14.3,180.0,62.0,-6.381983626367653,-6.381983626367653,-18.749337004699136,1
2022-10-16 05:31:00,36.9,60.4,606.0,135.0,45.0,0.0868,45.0,14.5,14.7,17.4,14.7,180.0,62.0,-5.335159592392496,-5.335159592392496,-18.45969549568189,1
2022-10-16 05:32:00,42.5,60.9,581.0,154.0,44.7,0.0868,45.0,15.0,14.3,17.3,15.1,180.0,62.0,-3.9918417041420704,-3.9918417041420704,-16.913628551119395,1
2022-10-16 05:33:00,40.5,61.2,642.0,145.0,44.4,0.0868,45.0,14.5,15.7,18.0,14.6,180.0,62.0,-3.442694205302973,-3.442694205302973,-15.282234191086548,1
2022-10-16 05:34:00,37.7,61.3,654.0,134.0,44.6,0.094,45.0,15.0,15.7,18.3,15.3,180.0,62.0,-3.319259562269507,-3.319259562269507,-14.016823496030087,1
2022-10-16 05:35:00,41.3,61.3,662.0,153.0,45.0,0.0868,45.0,15.1,15.2,18.7,15.6,180.0,62.0,-3.3257231322364267,-3.3257231322364267,-13.137499579457488,1
2022-10-16 05:36:00,42.8,61.6,582.0,141.0,45.6,0.094,45.0,15.0,15.5,18.0,15.6,180.0,62.0,-2.9849153180360197,-2.9849153180360197,-12.18116502365626,1
2022-10-16 05:37:00,40.3,62.1,673.0,147.0,46.3,0.0868,45.0,14.8,16.1,18.7,16.2,180.0,62.0,-2.8673591201997355,-2.8673591201997355,-11.394174636759116,1
2022-10-16 05:38:00,41.1,60.3,584.0,188.0,46.7,0.094,45.0,15.6,15.5,18.5,15.8,180.0,62.0,-5.739127344571933,-5.739127344571933,-13.715049590303314,1
2022-10-16 05:39:00,37.1,58.6,533.0,152.0,46.6,0.0868,45.0,15.3,16.1,19.1,16.1,180.0,62.0,-14.432593675269684,-14.432593675269684,-24.033128388482,1
2022-10-16 05:40:00,33.2,59.7,582.0,139.0,46.7,0.094,45.0,15.5,15.1,18.7,17.1,180.0,62.0,-8.158595014411599,-8.158595014411599,-24.981784886349,1
2022-10-16 05:41:00,31.2,59.3,608.0,155.0,45.8,0.0868,45.0,15.5,15.3,17.9,16.9,180.0,62.0,-10.141922414837557,-10.141922414837557,-27.629171835281852,1
2022-10-16 05:44:00,33.1,59.3,616.0,153.0,45.7,0.094,45.0,15.7,15.5,18.5,16.2,180.0,62.0,-10.14813562285156,-10.14813562285156,-29.488555907548857,1
2022-10-16 05:45:00,33.1,59.6,610.0,146.0,45.5,0.0868,45.0,15.1,16.1,18.4,15.9,180.0,62.0,-8.610854860082817,-8.610854860082817,-29.252843995367016,1
2022-10-16 05:46:00,34.2,60.4,605.0,141.0,45.1,0.094,45.0,15.0,15.9,18.8,15.5,180.0,62.0,-5.4066958481170095,-5.4066958481170095,-25.883686644873926,1
2022-10-16 05:47:00,34.2,60.1,623.0,155.0,45.6,0.094,45.0,15.4,15.5,18.6,15.7,180.0,62.0,-6.455887028658304,-6.455887028658304,-24.574467680070047,1
2022-10-16 05:49:00,38.7,59.6,610.0,146.0,45.7,0.094,45.0,15.1,15.3,19.0,16.0,180.0,62.0,-8.610935365766991,-8.610935365766991,-25.81306274181602,1
2022-10-16 05:50:00,38.3,59.9,560.0,150.0,45.6,0.094,45.0,15.4,15.9,18.4,16.3,180.0,62.0,-7.269729688092651,-7.269729688092651,-25.338873607363862,1
2022-10-16 05:51:00,35.7,59.3,653.0,161.0,45.3,0.0868,45.0,15.6,15.3,18.8,15.8,180.0,62.0,-10.141863877785207,-10.141863877785207,-27.87907540293991,1
2022-10-16 05:52:00,37.2,59.3,570.0,147.0,45.8,0.0868,45.0,15.8,15.2,18.6,16.4,180.0,62.0,-10.150415124769387,-10.150415124769387,-29.66576790682732,1
2022-10-16 05:53:00,36.1,59.9,626.0,146.0,46.2,0.094,45.0,16.3,15.3,18.8,16.2,180.0,62.0,-7.281720924236509,-7.281720924236509,-28.047758459015636,1
2022-10-16 05:54:00,35.5,60.8,659.0,144.0,46.0,0.0868,45.0,15.3,16.1,18.9,16.5,180.0,62.0,-4.3156946556131,-4.3156946556131,-23.949125576924047,1
2022-10-16 05:55:00,37.9,59.8,638.0,154.0,44.7,0.0868,45.0,16.1,15.9,19.0,16.3,180.0,62.0,-7.724748886354513,-7.724748886354513,-24.489136790201343,1
2022-10-16 05:56:00,38.7,60.5,546.0,121.0,44.9,0.0868,45.0,16.1,15.9,19.1,16.3,180.0,62.0,-5.136876710557533,-5.136876710557533,-22.279272463698472,1
2022-10-16 05:57:00,33.6,62.7,602.0,112.0,45.8,0.0868,45.0,16.4,16.9,19.2,17.4,180.0,62.0,-3.4237594133679226,-3.4237594133679226,-19.01925013795685,1
2022-10-16 05:58:00,33.7,61.8,541.0,189.0,46.0,0.0868,45.0,16.5,16.9,19.3,17.1,180.0,62.0,-2.971972281984076,-2.971972281984076,-16.285447378553872,1
2022-10-16 05:59:00,32.8,60.3,585.0,176.0,46.2,0.0868,45.0,16.4,17.0,19.8,17.2,180.0,62.0,-5.834882671200175,-5.834882671200175,-17.234695836187885,1
2022-10-16 06:00:00,34.2,60.4,632.0,149.0,46.7,0.0868,45.0,16.9,17.2,19.7,16.0,180.0,62.0,-5.493463036739792,-5.493463036739792,-17.55775012207131,1
2022-10-16 06:02:00,38.0,61.0,663.0,145.0,46.6,0.0868,45.0,16.6,17.2,19.5,17.0,180.0,62.0,-3.9419911586968213,-3.9419911586968213,-16.23241624414674,1
2022-10-16 06:03:00,39.2,62.0,599.0,135.0,46.7,0.0868,45.0,16.7,17.0,19.6,16.6,180.0,62.0,-2.9346818678480844,-2.9346818678480844,-14.297373238750806,1
2022-10-16 06:05:00,39.0,59.8,580.0,152.0,46.8,0.0868,45.0,16.5,16.6,19.0,17.7,180.0,62.0,-7.771585852057546,-7.771585852057546,-17.779747119183106,1
2022-10-16 06:06:00,36.4,59.9,614.0,147.0,45.5,0.0868,45.0,16.8,16.9,19.7,16.5,180.0,62.0,-7.345002606342192,-7.345002606342192,-19.790825589770364,1
2022-10-16 06:07:00,34.0,60.3,575.0,143.0,46.0,0.0868,45.0,16.2,17.2,19.9,17.3,180.0,62.0,-5.8391948684092405,-5.8391948684092405,-19.692772781248493,1
2022-10-16 06:08:00,33.0,59.7,621.0,158.0,45.9,0.0868,45.0,17.2,17.4,19.9,17.1,180.0,62.0,-8.257965657258577,-8.257965657258577,-22.04290660413252,1
2022-10-16 06:09:00,35.3,59.7,635.0,149.0,46.0,0.0868,45.0,16.5,17.2,19.7,17.9,180.0,62.0,-8.252075661177685,-8.252075661177685,-23.68211028407045,1
2022-10-16 06:10:00,36.9,60.0,632.0,146.0,45.5,0.0868,45.0,16.9,17.4,20.0,17.2,180.0,62.0,-6.9663952688538044,-6.9663952688538044,-23.543872467703125,1
2022-10-16 06:12:00,39.4,59.8,708.0,160.0,45.2,0.094,45.0,16.5,17.6,20.0,17.1,180.0,62.0,-7.800887785193245,-7.800887785193245,-24.281598512585425,1
2022-10-16 06:14:00,43.5,60.4,662.0,147.0,45.6,0.0868,45.0,17.6,17.4,19.8,17.5,180.0,62.0,-5.541260429703801,-5.541260429703801,-22.538379388513604,1
2022-10-16 06:15:00,41.6,60.3,661.0,149.0,45.4,0.0868,45.0,16.9,18.2,20.9,17.5,180.0,62.0,-5.898852331835108,-5.898852331835108,-21.675717903794627,1
2022-10-16 06:17:00,39.2,61.8,696.0,149.0,45.2,0.0868,45.0,17.2,18.4,21.0,17.9,180.0,62.0,-3.0689427693268607,-3.0689427693268607,-18.241945301983094,1
2022-10-16 06:18:00,36.4,61.8,641.0,146.0,45.8,0.0868,45.0,17.8,18.4,21.4,18.5,180.0,62.0,-3.1024904705331653,-3.1024904705331653,-15.871852181921337,1
2022-10-16 06:19:00,34.0,60.8,662.0,163.0,46.5,0.0868,45.0,18.7,18.5,22.0,18.5,180.0,62.0,-4.53775840597759,-4.53775840597759,-15.648054933322525,1
2022-10-16 06:20:00,32.4,59.6,516.0,153.0,46.4,0.0868,45.0,18.0,18.0,21.4,18.8,180.0,62.0,-8.824607375726153,-8.824607375726153,-19.778245829051922,1
2022-10-16 06:21:00,31.4,60.5,664.0,154.0,46.5,0.0868,45.0,18.3,18.2,21.1,18.7,180.0,62.0,-5.315386606889351,-5.315386606889351,-19.160158687225696,1
2022-10-16 06:22:00,33.4,59.4,700.0,145.0,46.6,0.0868,45.0,18.2,18.0,21.0,18.9,180.0,62.0,-9.821122234536263,-9.821122234536263,-23.233233315594248,1
2022-10-16 06:23:00,33.9,60.0,641.0,140.0,46.4,0.0868,45.0,18.2,18.2,21.6,18.3,180.0,62.0,-7.067237311894398,-7.067237311894398,-23.330500632810374,1
2022-10-16 06:24:00,30.9,59.4,615.0,163.0,46.5,0.0868,45.0,17.8,17.8,21.5,18.8,180.0,62.0,-9.819058654331275,-9.819058654331275,-26.15040909729853,1
2022-10-16 06:25:00,31.3,60.1,614.0,139.0,47.1,0.0868,45.0,18.2,18.2,21.9,18.5,180.0,62.0,-6.688805584895334,-6.688805584895334,-24.994091953004308,1
2022-10-16 06:26:00,33.2,59.6,632.0,165.0,46.7,0.0868,45.0,18.1,18.7,22.0,18.8,180.0,62.0,-8.855835051770903,-8.855835051770903,-26.35169941887392,1
2022-10-16 06:27:00,34.0,60.2,632.0,138.0,45.9,0.0868,45.0,18.6,18.2,21.4,18.5,180.0,62.0,-6.314654152676772,-6.314654152676772,-24.760843745888515,1
2022-10-16 06:28:00,32.7,59.8,623.0,156.0,46.1,0.0868,45.0,17.4,19.1,22.2,18.4,180.0,62.0,-7.927180446180259,-7.927180446180259,-25.259771068302218,1
2022-10-16 06:30:00,29.3,58.8,561.0,153.0,46.5,0.094,45.0,18.4,19.3,21.9,18.8,180.0,62.0,-13.352158461724978,-13.352158461724978,-31.033998209536534,1
2022-10-16 06:31:00,27.4,60.0,528.0,147.0,45.9,0.0868,45.0,18.1,18.4,22.1,18.5,180.0,62.0,-7.085914491725527,-7.085914491725527,-28.809713238401088,1
2022-10-16 06:32:00,26.5,61.1,527.0,129.0,45.4,0.0868,45.0,18.9,18.7,21.6,19.3,180.0,62.0,-3.9230100274238233,-3.9230100274238233,-24.08980929430459,1
2022-10-16 06:33:00,27.6,60.8,560.0,155.0,45.5,0.109,45.0,18.2,19.7,22.0,19.2,180.0,62.0,-4.5678091938054655,-4.5678091938054655,-21.430675699818682,1
2022-10-16 06:34:00,29.3,60.4,580.0,148.0,44.5,0.0868,45.0,18.1,19.6,22.0,19.0,180.0,62.0,-5.679315832988843,-5.679315832988843,-20.68078882286192,1
2022-10-16 06:35:00,32.0,60.2,584.0,148.0,45.1,0.0868,45.0,19.6,19.6,22.7,20.0,180.0,62.0,-6.430779790952945,-6.430779790952945,-20.907331966956285,1
2022-10-16 06:37:00,30.6,60.1,517.0,159.0,45.4,0.0868,45.0,19.8,20.6,22.7,19.9,180.0,62.0,-6.82553757698143,-6.82553757698143,-21.46066995385083,1
2022-10-16 06:38:00,31.4,61.8,532.0,132.0,45.8,0.0868,45.0,19.8,20.2,23.7,21.1,180.0,62.0,-3.3012835737867734,-3.3012835737867734,-18.323752541482357,1
2022-10-16 06:39:00,32.3,60.8,589.0,156.0,45.2,0.0868,45.0,20.6,20.4,22.6,21.1,180.0,62.0,-4.69419116413923,-4.69419116413923,-17.520817943176876,1
2022-10-16 06:40:00,36.9,59.8,631.0,177.0,45.4,0.0868,45.0,19.8,21.0,23.3,21.1,180.0,62.0,-8.108790855375133,-8.108790855375133,-20.373363415598945,1
2022-10-16 06:41:00,39.6,59.4,684.0,150.0,45.6,0.0868,45.0,20.1,21.0,23.3,20.6,180.0,62.0,-10.023715636544113,-10.023715636544113,-24.28507002746337,1
2022-10-16 06:42:00,42.5,59.5,660.0,149.0,45.9,0.0868,45.0,20.4,21.0,23.4,20.7,180.0,62.0,-9.525623652967024,-9.525623652967024,-26.525172672191385,1
2022-10-16 06:43:00,43.1,60.2,674.0,130.0,45.7,0.0868,45.0,19.7,21.5,23.6,20.7,180.0,62.0,-6.517477799064492,-6.517477799064492,-25.08509866959846,1
2022-10-16 06:44:00,42.7,61.2,653.0,166.0,45.5,0.0868,45.0,20.6,21.5,24.3,21.4,180.0,62.0,-3.9745319803043024,-3.9745319803043024,-21.534101049023217,1
2022-10-16 06:45:00,40.0,59.9,715.0,161.0,45.4,0.0868,45.0,21.0,22.5,23.3,21.5,180.0,62.0,-7.753380784389008,-7.753380784389008,-22.827251518705264,1
2022-10-16 06:46:00,37.7,61.2,724.0,133.0,46.1,0.094,45.0,21.3,21.9,24.2,22.0,180.0,62.0,-4.013029925032663,-4.013029925032663,-19.992105988126344,1
2022-10-16 06:47:00,36.9,60.2,736.0,168.0,46.0,0.0868,45.0,20.8,21.7,24.7,21.7,180.0,62.0,-6.60333597797901,-6.60333597797901,-20.59781016966745,1
2022-10-16 06:48:00,39.6,60.2,698.0,130.0,44.9,0.0868,45.0,22.3,21.5,24.0,22.3,180.0,62.0,-6.629949483125937,-6.629949483125937,-21.048416601893152,1
2022-10-16 06:49:00,38.3,60.8,674.0,135.0,44.2,0.0868,45.0,21.0,21.9,25.2,21.7,180.0,62.0,-4.828283857153696,-4.828283857153696,-19.5621754784789,1
2022-10-16 06:50:00,35.1,60.2,610.0,175.0,45.1,0.0868,45.0,21.4,22.1,25.4,21.6,180.0,62.0,-6.6467259898177735,-6.6467259898177735,-20.340248824753,1
2022-10-16 06:52:00,27.5,59.8,550.0,154.0,44.8,0.0868,45.0,21.7,22.9,25.7,22.8,180.0,62.0,-8.315127465122249,-8.315127465122249,-22.55330164244935,1
2022-10-16 06:53:00,26.6,60.2,607.0,149.0,45.4,0.0868,45.0,22.5,24.4,25.4,23.7,180.0,62.0,-6.7924949598666835,-6.7924949598666835,-22.57980610958123,1
2022-10-16 06:54:00,28.0,59.9,597.0,146.0,45.0,0.0868,45.0,22.7,23.4,26.2,23.5,180.0,62.0,-7.9595233375384415,-7.9595233375384415,-23.7653876142453,1
2022-10-16 06:55:00,29.5,60.3,593.0,148.0,44.6,0.0868,45.0,23.2,23.6,25.3,23.3,180.0,62.0,-6.424009864919054,-6.424009864919054,-23.05978119489076,1
2022-10-16 06:56:00,29.0,60.3,623.0,147.0,44.1,0.0868,45.0,22.7,23.6,26.7,23.5,180.0,62.0,-6.461936688977572,-6.461936688977572,-22.603783525401106,1
2022-10-16 06:57:00,29.0,60.4,629.0,143.0,43.8,0.0868,45.0,22.6,23.5,26.7,24.1,180.0,62.0,-6.143480391418348,-6.143480391418348,-21.966128859199124,1
2022-10-16 06:58:00,31.3,60.8,629.0,152.0,43.5,0.0868,45.0,23.4,24.0,26.6,23.8,180.0,62.0,-5.047070054315703,-5.047070054315703,-20.423360255755085,1
2022-10-16 06:59:00,30.8,61.2,619.0,132.0,43.9,0.0868,45.0,23.4,24.0,26.5,23.6,180.0,62.0,-4.238058397796209,-4.238058397796209,-18.53441057682477,1
2022-10-16 07:00:00,33.3,62.6,575.0,168.0,45.2,0.0868,45.0,24.3,24.2,26.2,23.7,180.0,62.0,-3.9820779754822366,-3.9820779754822366,-16.956165379259573,1
2022-10-16 07:01:00,35.7,58.7,661.0,166.0,45.4,0.0796,45.0,22.8,24.0,27.5,23.0,180.0,62.0,-14.490509041274276,-14.490509041274276,-26.359824806755977,1
2022-10-16 07:02:00,35.4,58.5,669.0,154.0,46.5,0.0868,45.0,23.7,23.8,27.0,23.4,180.0,62.0,-15.862400527311356,-15.862400527311356,-34.314277892040536,1
