y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,1.0331613291357267,700.7575082380213,48.13391859553394,44.07699250373475,45.0130603652818,64.58799392809183
1.48,680.0,1.0190697297480908,714.6400348798509,83.30247224154672,44.89889186353263,45.788321754220675,64.74586872277793
1.48,680.0,0.9930637924593646,741.1725224688034,66.37294906060998,42.98934207961626,45.88555374474923,64.30632670234962
1.48,680.0,0.997841206039521,736.1462323273246,56.68405314826906,33.457584415969954,46.0,64.78066364040941
1.48,680.0,0.9929591655103532,741.2418757400915,48.56833545375673,33.0713755887099,45.63568835771076,65.82440929809788
1.48,680.0,1.009068667785831,724.7716126225145,107.51961538188618,45.14558782775843,46.0,66.53218664247309
1.48,680.0,1.0422981361771135,693.2718008694102,94.82405029529924,37.85207296584218,46.0,66.09955756945462
1.48,680.0,1.0332479228973264,701.6470975173037,58.17773950878621,35.26733783676538,45.75180223825141,66.14180173637158
1.48,680.0,1.0237938152422246,710.6280340209746,94.76823038980052,45.360663861725506,46.0,65.38829248734041
1.48,680.0,1.0058148999056875,728.3813063568185,83.55374218216319,44.87642974200215,46.0,65.19270778885277
1.48,680.0,1.0290788752707405,705.5036387848195,108.74756921235574,43.62252469130855,46.0,65.23885137747614
1.48,680.0,1.0826466566547681,657.5004734898117,92.42705921357977,32.09157844760885,45.568672561728874,66.75531723138126
1.48,680.0,1.070408104946481,667.8263342996821,86.89605472267974,42.049408795065204,45.73604640780055,66.45104853228644
1.48,680.0,1.0311329922383836,703.0462560914223,75.97324563501047,44.665798461749176,44.160535947840145,66.57320719872698
1.48,680.0,1.0788887283563446,659.5540372859208,119.77449714282633,40.67354016716328,43.123525229125256,66.9545070227862
1.48,680.0,1.0620348561372637,674.5560161127128,108.19549979879896,49.67672675805581,42.245081569952,67.77567099821016
1.48,680.0,1.048236064950437,687.3927355420863,42.60679252844807,32.91463074210784,42.371002487451875,68.03527174177745
1.48,680.0,1.0006577750411585,734.9729184690135,57.12644332184189,45.948202871594795,43.781983541655976,67.52256104028909
1.48,680.0,0.9943789149805233,741.5623365856026,47.59449450361168,33.314754094754605,45.66352573952666,67.4821041843854
1.48,680.0,0.9769694449148902,759.7652384850351,56.770509276386285,37.835458997928534,45.32841687805229,68.72614351788717
1.48,680.0,0.9418421856566959,798.7080963514888,58.310674358442036,42.15220617174317,45.19323576649693,70.7847245394935
1.48,680.0,0.8908258528791573,860.707965820677,52.53194200608704,43.66587711418892,46.0,71.39774013642474
1.48,680.0,0.8941632359363714,856.4785187598934,46.38323209029336,31.306035727330553,44.116127266121595,71.28573247569825
1.48,680.0,0.8901679082295304,861.7328923042284,56.11351555255897,37.300551377226945,44.79024978481033,69.34848825279595
1.48,680.0,0.8841136699845681,869.8931319615987,77.39633043031537,44.93515600210415,44.80751575939013,68.3422992724063
1.48,680.0,0.9309386114846625,809.5745494958877,103.32805424955149,40.44215592420615,44.4249391744244,69.97538466537034
1.48,680.0,0.9219252901378956,820.4425867152981,100.72482964012882,49.93705753520364,44.71253887061055,69.28369149960311
1.48,680.0,0.9233093714724767,818.7515740681022,48.522623135024936,32.66203269112283,44.40366691476608,70.38295982209632
1.48,680.0,0.9859616441247567,748.8181855156697,113.31347694726345,39.58080417521318,44.4832059955859,70.27635070450248
1.48,680.0,0.9725836197700491,762.8165224243266,72.41363379966486,41.118280525981405,44.07711528698126,69.0339975403074
1.48,680.0,0.9264911423396099,816.1433145725683,47.68517828863559,43.062941968971884,42.266886566715456,68.94327422608728
1.48,680.0,0.9324443999235574,808.613488835713,95.87996404870366,47.42899660090666,42.801947583958594,68.57395554348778
1.48,680.0,0.9367496091061942,803.2791044289787,90.32724790888578,45.91926128175498,42.32431609248555,66.78239166921202
1.48,680.0,0.9393454284940018,799.9923247182145,56.4803132391297,36.407578742874016,42.02644211093765,65.6641676280944
1.48,680.0,0.9672938410562245,765.4514858002335,102.29687056024399,42.87783111993572,41.17789063674347,63.88604079845452
1.48,680.0,0.994338830881134,733.3331778311575,92.38021724938832,39.019462666731535,41.78242828243818,63.2158664158769
1.48,680.0,1.0222188226860471,702.8204411917188,104.53131123386451,41.91756127091157,42.56763964202736,63.47931210594714
1.48,680.0,1.0637269576176889,662.2022647694868,110.18770141186215,38.74945470691449,41.90450177344394,64.14505745333999
1.48,680.0,1.0354079423886482,689.5546154087446,65.6201169467945,45.549805875796466,42.79077139341848,63.43162632636243
1.48,680.0,1.1039228041935016,627.0638942012271,110.38422366043005,30.08828722061554,43.51187398142604,63.0
1.48,680.0,1.0349604915696353,689.4515234121786,53.20267046176039,49.66690587844574,44.000356975659685,63.0
1.48,680.0,1.0017074595133026,723.3871357151133,56.51872825529135,44.21052910040817,44.09261407073056,63.0
1.48,680.0,1.059593453701701,666.2197386451796,117.58813228130117,37.18959157888348,45.48081920966962,63.0
1.48,680.0,1.1034876103994116,628.9720658817953,104.01445526388677,36.51626915274214,46.0,63.06797087556888
1.48,680.0,1.0741109644869034,653.2196371434597,63.30567416055708,39.978773969841725,45.83110140644909,63.0
1.48,680.0,1.1249395811010658,612.1184468804151,105.55151755994291,35.278104599793515,44.456369009078635,63.21248396663848
1.48,680.0,1.1336415720609325,605.4033829488627,96.24851132143,40.56330775012757,45.284172085296,63.16970285876076
1.48,680.0,1.1548900451525215,589.7642586657739,74.8267907574193,31.82894751113882,45.00624736718015,63.17644168454014
1.48,680.0,1.1669387312870132,581.1731220192071,86.07759556831,36.38043748082914,44.644014784344954,63.7293248167035
1.48,680.0,1.1914131550591167,564.4000593679032,79.15075867336938,31.68414118399727,45.02994299913701,64.70899287877586
1.48,680.0,1.155663130490747,588.7285710690962,87.86727490652382,43.28064662006116,45.57939049047413,64.05353876396063
1.48,680.0,1.1333141848496646,604.8788884382436,83.27561470812273,41.266193085426664,46.0,63.694709369824366
1.48,680.0,1.1079815123920762,624.110113059974,44.19956421310345,32.58597673427022,44.79298678769116,63.0
1.48,680.0,1.1453820205254226,595.2778286082483,114.85071238537091,39.5444949115254,44.8797023012594,63.0
1.48,680.0,1.1739459234261171,574.8502519300382,79.30565421325448,31.208051812739114,43.156165437975154,64.13128519173148
1.48,680.0,1.1430005042901366,597.4287629641915,75.01350014516387,42.65801794610283,42.967373819725736,65.10672634277175
1.48,680.0,1.1655739182974139,580.9427394867606,71.41201323372668,30.292323444555965,42.60379227762999,65.35400190711152
1.48,680.0,1.1195885621944281,615.5687402297308,47.298244340880096,39.35295442487583,42.78004019037903,64.62869211210841
1.48,680.0,1.0551763910074354,671.1051977117557,63.78417256945789,49.64168550476505,43.173057607080075,66.58064797484752
1.48,680.0,1.1054189175880265,628.3369741218503,101.648552256027,34.49042137453822,42.77630545837973,65.48485716759956
1.48,680.0,1.1115335306741114,623.3652327316227,90.5297946732276,40.37798588796942,41.364368210842095,65.28546416084654
1.48,680.0,1.1177733873342266,618.2164530613051,110.56561740023058,45.721379496739104,39.78570383146508,65.0918262483648
1.48,680.0,1.106195543568826,628.1674238030166,90.09601010015528,46.485635834305405,39.34523837876556,65.18236981263024
1.48,680.0,1.0796986080188176,652.2676618090289,53.45975162330565,42.604674824870095,39.743897566332485,64.74077007522033
1.48,680.0,1.0775739618142222,654.2675884391916,88.62621619814666,45.038065271804655,41.42351770473513,64.7380792780102
1.48,680.0,1.0572698802001543,673.2845325936521,87.7315637345981,48.6363030605979,41.617539996711706,65.88381730900562
1.48,680.0,1.0700957907633046,661.3712091915596,57.47149160285312,30.26615874793097,42.51624751786295,64.1975813188998
1.48,680.0,1.1191233274452523,619.0082890131469,92.62405906052363,30.084853717382924,43.84542185496408,65.41855739783368
1.48,680.0,1.1334558411080118,607.974576484919,102.70145172590993,40.8728685437462,43.54958875256147,64.41318945927769
1.48,680.0,1.1937728048587581,564.4549520347086,110.22209189830834,32.6302108717956,43.5465552238095,63.0
1.48,680.0,1.175038961160032,577.5931615540638,41.638320409886866,31.365676179173256,44.03360216123453,63.0
1.48,680.0,1.1648041431280618,584.9385339983481,92.1984822674531,42.399294386111066,43.696701301393475,63.13857401759861
1.48,680.0,1.158199570448127,589.788835816219,97.42202792558298,43.33043150911667,43.642206010171186,64.26410711812152
1.48,680.0,1.206768881777483,556.1275959841821,100.51554612858351,32.23485880159557,44.8710288401878,63.68914987030324
1.48,680.0,1.2168017613523359,549.6908883440803,68.98095879331176,31.111774550025103,44.247744921285324,63.78789932343883
1.48,680.0,1.1819474675577262,572.8711267589235,43.99834974701612,33.98425802337174,45.57218242946053,63.53709606047162
1.48,680.0,1.1444333583955886,599.28162898656,97.95064367844734,46.42567722536643,45.24144539729744,63.0
1.48,680.0,1.0898948072759522,642.3466278113643,46.17066097055746,40.57166931711852,45.93405606415102,63.0
1.48,680.0,1.0735683043619728,656.1629128583573,52.36272657353958,34.92043138022276,46.0,63.0
1.48,680.0,1.0384742428304439,687.7097750478774,43.9210280466662,37.4083129089467,45.47411921206936,63.0
1.48,680.0,1.0548971819394652,672.4753446752353,73.15162434031379,34.62184975259604,45.309022734942396,63.01508203717804
1.48,680.0,1.0539514126463556,673.338431189212,89.73700401946061,42.97539198971657,45.423077488598764,63.71694250664105
1.48,680.0,1.0902904307184758,641.8851453747237,98.13480356856775,36.7834716745914,45.2464745048838,63.74714244449589
1.48,680.0,1.0495990002120839,677.3946214790558,56.995729679463025,41.729267709590054,46.0,65.52106246180968
1.48,680.0,1.0834988416650595,648.5666971552614,117.28440534623644,42.373826387010524,45.86590709677484,66.67967035157383
1.48,680.0,1.1445674248536972,602.3445679066317,110.39698218608764,35.661853818170364,45.39081080101094,68.11228126395433
1.48,680.0,1.108618749438648,628.5814398690418,83.44110831574369,41.5981142915185,45.72589530138316,68.47081362966365
1.48,680.0,1.0766581276324698,653.413978921167,92.22336976081496,43.572937137097284,46.0,67.08375410470718
1.48,680.0,1.1788157596310458,578.797079006583,113.63064411546132,30.52538931382949,45.204101542523965,65.99405587642103
1.48,680.0,1.2249438865197786,549.1577543989607,92.92234885364456,31.36994424076032,45.969401904993596,67.06893489853528
1.48,680.0,1.110710339703969,625.8737602650846,81.76927502716306,48.048324554649675,46.0,66.848085794493
1.48,680.0,1.0629140820446468,663.9341349218889,64.43591814402257,40.372010179257884,46.0,66.82187145809097
1.48,680.0,1.0164497282853324,705.1190640501751,41.875994224078646,36.11055154450356,45.788827201497504,67.52308071631312
1.48,680.0,1.0285233850855304,694.0343940664546,108.6277831096508,44.568244366327534,45.60976153547289,68.58309886833536
1.48,680.0,1.0354588891357261,687.8650536669641,67.32625096496778,34.24447495081107,45.69657782492315,68.79656745832305
1.48,680.0,1.0355458262624704,687.7886509472979,101.68727339442357,43.717259694854214,45.29277515916862,68.97009930104801
1.48,680.0,1.0232481321175186,698.806147400163,44.50716304958377,30.618670123349474,46.0,69.14940002794347
1.48,680.0,0.9925182743003195,727.3423740035183,44.003627319907814,33.41971300896246,46.0,68.5963754203737
1.48,680.0,0.9642104924577503,755.735520202614,68.19801973909506,41.17149725854351,45.91290473678456,68.80876214382913
1.48,680.0,1.0248136746859595,697.2729270662041,83.97632721343551,31.304025377432048,44.51098420057477,69.66068105122359
1.48,680.0,1.0801199525060143,649.9843736812164,82.85054973942657,30.325297771397658,44.160447579737735,68.25160388373314
1.48,680.0,1.069004152925749,659.2268799170566,106.28133379779014,46.10962062149311,43.425462749235905,68.77867062859438
1.48,680.0,1.0517958751369854,674.1188165393701,94.90112474252756,45.34218685122899,42.897120526661595,69.45005911533585
1.48,680.0,1.0914324779904665,640.6198900717329,88.4460663571788,33.70089898650858,43.13692155371889,69.94563574654909
1.48,680.0,1.0673288159005605,660.4180604696113,74.73511780623801,40.621121768832765,42.192973873565556,68.54645240854015
1.48,680.0,1.0613573521862514,665.6692202837654,46.25168195529821,31.06757323398635,40.96443927144382,69.00381475161213
1.48,680.0,1.0970301325125706,634.833766785018,102.57665880252682,37.82149753251971,42.29931968396249,67.49327826788534
1.48,680.0,1.0814792917477027,647.8466186256172,52.77769537817654,35.026662430151696,43.1952381958169,67.07543861547212
1.48,680.0,1.0025574202890302,721.0732773369757,40.72548131486457,45.78083641380849,43.341450092377485,66.0454730313701
1.48,680.0,1.0025913243515432,721.0382785707443,59.3539906853264,35.71598071470225,42.5980150334019,66.83793349497361
1.48,680.0,1.054599101367459,670.55281147695,112.82316490880162,38.087124157684336,44.255055611149224,66.13874520108865
1.48,680.0,1.0677566311140083,659.038820677805,100.43877349227046,42.126772547437724,44.069550086259476,66.07848731487017
1.48,680.0,1.0801406826810653,648.480273462913,68.81474713606394,33.455871433510076,44.08887465077208,66.27689131227127
1.48,680.0,1.082308705552083,646.6680530046935,51.175218954284304,30.041476570857867,44.41943187100008,65.26484874234738
1.48,680.0,1.0778881620261846,650.3964284615245,111.33501692335578,47.197049011687184,45.461704309955316,67.43475975294716
1.48,680.0,1.0397547029287468,682.6953899560723,47.721988817390496,35.763726493930875,46.0,67.77216011057354
1.48,680.0,0.9974275871601828,721.5287045322324,56.1526562705354,39.13107690992917,46.0,67.08398974947295
1.48,680.0,0.9460968491409875,774.7619856539766,78.04089649356813,48.33295042607479,44.940409510344494,66.8047705988891
1.48,680.0,0.9282874791088427,795.401357148412,83.6657532606495,47.239207937690246,44.26370876460384,66.36601474953093
1.48,680.0,0.9993003538412775,717.2871558797273,115.54866698671624,36.814657507052104,45.74408900356953,67.13383478262908
1.48,680.0,1.0431541776079971,677.0810133085436,97.80213431027063,37.17266732599743,44.96584885689689,67.89706198431438
1.48,680.0,1.0330857484342866,685.9896618710674,50.77963727023678,32.460126616286715,44.706639808567644,67.53477076344795
1.48,680.0,0.9744351211269953,742.9296246398472,65.15075287212717,46.21152236498801,44.114470698555,66.01259870918899
1.48,680.0,1.0188420811680083,697.8413250356759,85.45109812478213,32.77387668670172,43.66582456842825,67.5658194336574
1.48,680.0,1.0404648896982271,677.8498153796542,106.88062516651561,42.99808968211444,42.655078478333955,67.6541352999925
1.48,680.0,0.9541394442741941,766.3288771345262,41.862224295596846,49.35845511432885,41.939361375649305,67.59343170265741
1.48,680.0,0.9608282143245234,758.621961541039,104.84826435478475,48.65879357162251,43.278874231706446,67.4217568606479
1.48,680.0,0.9700087093820114,748.5132547085512,101.30724562269044,46.28265588129064,41.48544983844814,67.76420127005935
1.48,680.0,0.9813570865718414,735.9787767145118,58.33787428990867,32.873154849218636,42.04862830400126,66.98230687858326
1.48,680.0,0.9974704632549509,718.8525048277944,71.0296762889852,35.47605016588611,41.61662360437741,67.57619299046448
1.48,680.0,0.9571478143360562,763.2121850689279,50.53410056384798,44.74459856291004,41.4825681013097,68.68162964531747
1.48,680.0,0.9665750003629955,752.5147156005115,113.50022679914086,49.9649703240603,41.366565038795216,68.3696987359973
1.48,680.0,1.0184991207419989,697.8782754913195,93.51078332385157,32.56838931708905,42.27791555820942,68.46043118210703
1.48,680.0,0.9698592226023477,747.8112334657256,42.45563021407288,41.78653078310494,42.23241036986092,67.48582416431351
1.48,680.0,0.9556919646646065,763.8023547287092,42.93117516703332,35.376274789800384,42.303605206103875,67.30729065522951
1.48,680.0,0.9522530648681312,767.7817979496295,52.43558095251387,35.79832208270487,42.04875996300552,68.45675324914552
1.48,680.0,0.9129886290048733,815.6002768804188,68.00565583933,49.958123150197096,41.62524413558091,68.12928308869307
1.48,680.0,0.9723410016048264,744.4484387881658,98.65400188250494,32.77047690203898,41.257925199877306,67.8369801197188
1.48,680.0,0.9919233670624494,723.1905803226663,92.2737907279713,41.36294422505441,40.871499444330965,68.68349238984658
1.48,680.0,1.0528548970796523,663.7454546786432,96.46718658317079,30.366158096956845,40.25697518772315,69.47842962469214
1.48,680.0,0.9892042658048625,726.2700708115138,42.051578571565344,45.90950237510139,40.396402720611114,70.18683751984122
1.48,680.0,1.068170779007827,650.8980381641513,109.9588884321766,30.356035784742023,40.99783767864121,70.67084902700942
1.48,680.0,1.001930360786004,711.9054370222477,40.1368577560436,42.55591917039993,40.73171540573762,69.01866097737123
1.48,680.0,1.0436351022968227,671.4247812329615,80.80108261812671,30.656421514020543,39.786603870014815,70.34411991723512
1.48,680.0,1.047796475153018,667.6005614203469,86.37243682064243,41.387045147735634,38.56508682590316,71.03735809636201
1.48,680.0,1.0678688942409988,649.3901463496402,108.17834254382393,43.41951883695302,39.007853829324304,72.97108049483973
1.48,680.0,1.0487318260146652,666.1910100832914,97.57707881269448,47.6021336612082,39.22817013562326,73.79216454839367
1.48,680.0,1.035251356735934,678.3352336327571,105.15106566204469,48.336347109286606,38.20045602893915,73.76418185683158
1.48,680.0,1.0295662942137715,683.693776079919,72.68051264341749,40.13405093226481,38.869608093229054,74.17088372029282
1.48,680.0,0.9886984132516716,723.7980093589174,55.95647526496435,43.034854689124984,40.75391321336553,73.54032227825097
1.48,680.0,0.9487210985033024,765.9345733389706,58.36345485988506,43.01837700041026,42.088336656011734,74.32740916027781
1.48,680.0,0.9836080776093659,730.142475824737,117.04518261745991,45.082000373604494,43.1737394518048,75.97306998321153
1.48,680.0,1.0677228581885247,657.683614367049,109.0736246287348,36.54309567590054,43.06143768071476,77.39258540497157
1.48,680.0,1.0323894394609818,686.1154345361158,118.59788003106277,47.57826126414573,42.310990916568926,76.48073824958497
1.48,680.0,1.022824309387006,694.3828250282706,93.30292484246436,42.117054899416466,42.07745920921072,76.47507349647768
1.48,680.0,1.0080773838247516,707.5435098222705,57.100402662665914,34.038809548159776,42.621877319700346,74.61500427077056
1.48,680.0,0.9432288700938596,771.8049715780621,64.79822721914582,44.3691161812541,41.88178781211876,72.18756555500583
1.48,680.0,0.9178984243611479,801.0794886824725,63.56977564016105,42.874828215776006,41.73722108771068,73.5586580247975
1.48,680.0,0.9002609368491207,822.4073709180025,63.12693433841823,41.49677746980272,42.587871801041004,73.05129857563097
1.48,680.0,0.9903184639836092,724.1244115804142,112.28272811577455,35.38852528317007,42.964575742019015,74.50113226022215
1.48,680.0,1.029514098880222,688.5291535919531,105.38897727900732,40.414613352469715,43.18948729271429,72.8978309039657
1.48,680.0,0.9963386299358896,718.8570384276347,62.29670781182864,38.87934811063147,42.239735822364516,71.62599058430744
1.48,680.0,0.9763533580720998,738.9652363192702,44.82092563463104,34.295751508613606,42.039616573527184,70.5114701088114
1.48,680.0,0.9382830103775751,780.9621880291055,49.298115530433094,41.48484977349839,42.49252103584089,69.97276772310039
1.48,680.0,0.9324840300853674,787.725853911301,42.01771383085118,32.13878864233783,42.02890229736454,70.9703153815416
1.48,680.0,0.9313819333313416,789.0199844539894,55.37389114438937,35.69254925295196,41.70287452081911,71.81126470161877
1.48,680.0,0.9299347321724772,790.7196299791591,47.74078455137506,33.0521090126676,41.48728281937948,70.27462228714143
1.48,680.0,0.9854278249367552,728.7420546944311,86.41319791402395,30.715824700593405,42.27755883996848,70.70659939768746
1.48,680.0,0.94866876384224,767.9004007531082,51.50132951181121,40.881649717311255,41.991912161890944,69.89425924837585
1.48,680.0,1.0252119226910763,689.206241960875,104.5311347847848,31.701419756131756,41.949730186245844,70.99647541753248
1.48,680.0,0.9999087337520934,713.24388003903,80.31791617767266,44.6239316007856,40.77163943202922,71.6606598024705
1.48,680.0,1.0649134811422036,653.465130609381,107.31348239599032,34.61703765523849,41.22058538467402,71.37122823920011
1.48,680.0,1.0783355101154821,642.2974530040311,87.55491858773344,38.28913510043644,40.9578334620629,72.98168698172258
1.48,680.0,1.100802742130163,624.5711950256087,74.9545146739122,32.7307443442274,40.7589831400997,71.92427995256591
1.48,680.0,0.9991740058483767,714.1772219036147,48.663359094133966,48.737881050093264,40.45756860233176,73.33796769515307
1.48,680.0,1.0332940552266519,681.9362385074355,87.1931591446207,35.69400882881612,38.48292069434052,73.27670003627881
1.48,680.0,1.0390655835976867,676.525230402829,101.6494029214153,45.12563239060209,39.93201284394753,73.37504289580154
1.48,680.0,1.0150393916930092,698.8527852683723,101.87359000858287,49.51310542556945,39.476885162732685,72.96151324892054
1.48,680.0,1.06236857958242,655.508719359927,92.9599794659974,33.62632595060625,39.83956317333135,73.28637601555162
1.48,680.0,1.1088391603880277,617.8332927752563,89.4468592500099,32.26349913495494,39.040097859179504,74.84098121985427
1.48,680.0,1.1171449396638435,611.5097724870122,115.88128387350487,44.59532707580089,39.16338123309871,72.83638392622541
1.48,680.0,1.133788562551794,598.94971819613,91.41954322881205,37.6143315175066,38.42646582091524,72.3623612321013
1.48,680.0,1.1276603516062806,603.6140284678889,107.81808767839368,45.85640830141797,38.270203320375224,71.9508079760724
1.48,680.0,1.097931633465241,627.3885889134667,99.61632220622407,49.343926123717296,38.020879135671784,72.0972132896255
1.48,680.0,1.114183666442684,614.1404233439055,105.65098590848007,42.21915054581919,38.591727001676794,71.57493596182285
1.48,680.0,1.1075891856584132,619.4221883146816,73.6515034095668,38.77245226170395,37.799828359177624,71.56818318966225
1.48,680.0,1.1047585134509805,621.7532372873542,62.90198424047982,35.6053773932243,36.90412900622803,69.91557266817881
1.48,680.0,1.1212093484048251,607.9148508022463,69.57038961717876,32.27713914978082,38.27460255771191,69.68372652617789
1.48,680.0,1.1056501991733885,620.6369970540229,86.30157527874829,44.92422458402987,38.25051629375865,69.8422539051263
1.48,680.0,1.1188798086266207,609.8036657201277,74.90046605708868,34.796328727376036,38.780333532243645,70.47766603862016
1.48,680.0,1.1595089799592475,579.1060579502633,112.97934689896792,37.968270508407144,39.55155232814661,71.57535261560214
1.48,680.0,1.2311385296597703,532.4513360888656,107.72397079902686,30.04508662343723,39.76795022724457,72.34365328066944
1.48,680.0,1.1746154762359473,568.201929380845,40.731556581930846,34.93018262583901,39.93034371398165,74.44699974979753
1.48,680.0,1.1353822398383902,594.8933776322411,64.25604527100248,37.61719532938625,40.59010324264898,73.39621017102813
1.48,680.0,1.2098519495051594,546.0573822477,114.06882234904967,33.52904508496289,39.16096028722676,73.65973448975397
1.48,680.0,1.115871979744324,610.7434612386024,67.95726194134636,47.38383628264327,39.8145952241652,76.1921618811194
1.48,680.0,1.0875959554250534,632.0515150040268,110.3296572938727,47.060854026155376,40.648503860829344,76.7639564153172
1.48,680.0,1.096495299885984,625.3519262005234,108.78735442085728,42.23380240517983,39.89170775681034,76.50419518120559
1.48,680.0,1.0784060658262618,639.3507238299978,65.36700211050763,36.03885470513143,40.61759270462725,77.73484541734977
1.48,680.0,1.0374843066969528,672.242195450413,105.00223451928649,46.99166417585931,42.06362272399424,78.26719651636594
1.48,680.0,1.003507779654784,700.9295200158375,79.03952794631311,40.038838884007255,42.33387342645535,78.68959984292331
1.48,680.0,0.8999792160833477,802.4644541855246,45.6992216463222,39.274103934811016,43.81867110983992,78.68918256110217
1.48,680.0,1.044834263391542,669.725908843386,101.99840651242036,34.35413723326922,44.22048698103223,78.44650924856604
1.48,680.0,0.936336116768946,764.4454977062427,48.60330178645131,35.29370538702869,44.24866275074891,79.05699363401561
1.48,680.0,0.9294156998372485,771.2523138367642,104.42779821142088,44.7648168471941,45.110766817348726,78.65724189480693
1.48,680.0,0.7971063300277443,923.9908442452542,50.12666597710719,38.97594929936943,45.27695056148827,78.61867143084176
1.48,680.0,0.9985369199568133,708.8748814791215,112.64465014369473,38.70536973780422,44.612392963563394,76.9673863695662
1.48,680.0,0.9594426301673635,744.1999815130202,59.062901334535766,34.898699540310105,45.02399233716186,76.9129652255689
1.48,680.0,0.8335892707739309,881.7065898690016,81.33015839990273,48.2388903183556,43.41645765736998,76.65907748041255
1.48,680.0,0.7759281053196343,964.0494365283998,60.41486853514162,45.065442214062124,43.40803940573266,76.20975767201153
1.48,680.0,0.7786682761779302,959.79799295004,41.10181341408705,31.45382458072916,44.02771252665207,77.30364645726647
1.48,680.0,0.7570200443087854,993.5147382454377,54.90791416716648,39.573345598059454,44.225088274087966,77.22524490376843
1.48,680.0,0.8592447015822969,851.250370841757,76.24376119231542,31.56752831359556,44.30797391838941,77.50758379038544
1.48,680.0,0.75,1055.5467205284508,55.784441853234654,49.47470744344511,44.41273627512832,78.2599443317583
1.48,680.0,0.75,1063.4209234523844,74.887350568344,45.76858606515951,44.42895286724311,77.22468347616957
1.48,680.0,0.7735415278327408,1022.3244467788767,74.37513738093328,41.20948740804298,43.6924786966829,77.08890375799974
1.48,680.0,0.7692825500847794,1029.6547101432027,80.00690623701938,47.43205579504977,45.01713323934433,77.68579385105836
1.48,680.0,0.8444675063247946,916.2779748554533,116.71745264341627,46.14373248376215,46.0,75.59857025978195
1.48,680.0,0.7686916963922275,1031.2487434542002,43.59474652039243,43.069002199432724,46.0,76.44943322987297
1.48,680.0,0.8119416930654413,963.2002451044573,87.49284846889964,41.90438694280832,46.0,77.12802454383898
1.48,680.0,0.834835644505351,930.6564541895547,73.30339993694366,38.83645944388735,44.7649079270559,77.0327391831368
1.48,680.0,0.8728872409631688,879.6799819650979,60.49667180607923,31.350155273686116,44.67659448554743,74.72712779872143
1.48,680.0,0.9800153504586328,757.4428420385154,106.2802482584759,33.6954189758105,45.3745264160102,75.52863582017423
1.48,680.0,0.9537764825870568,783.8431794819279,99.1972457134047,46.18733307725786,44.33513711610318,76.53772965928592
1.48,680.0,0.9129904316950987,828.7065926142233,77.2488152698037,44.21047018992877,43.13775154471255,77.12636587961292
1.48,680.0,0.8653708702469127,888.3464204163504,48.55841138061244,40.28071050820748,44.60476997347159,75.9804524842604
1.48,680.0,0.8839871240814271,864.4828030496195,74.45327825829736,38.37093390481612,45.75820896007056,75.25978983984662
1.48,680.0,0.8144131431517794,958.8722285895874,40.05714102205453,39.988887467198396,46.0,72.86273082208665
1.48,680.0,0.8869875047117167,858.7804436239518,107.55094356783397,41.14337526473332,44.25052569292068,73.82691212165432
1.48,680.0,0.8958648340828603,847.6104524796609,101.89484252312215,47.34156690742288,42.56371720578561,73.87878021270016
1.48,680.0,0.8273304025781937,944.7793986043587,48.796603476225144,49.37828652487322,40.96493094450152,74.6513922409292
1.48,680.0,0.879197844517388,867.8488913378449,110.80894581411663,43.1306310218419,41.06516740117225,75.54377012414865
1.48,680.0,0.9298150665308587,803.8958630398919,102.3418941960872,39.85337485634207,40.83872586771641,74.28586738380997
1.48,680.0,0.9497268624137873,780.6352140082627,74.19311429376413,36.63215311284723,41.24249350068861,73.45977147703171
1.48,680.0,0.9461665459666603,784.7081130019026,104.47407592684675,49.53954982575041,40.081895939570984,72.28514171275641
1.48,680.0,0.9926722770166928,732.6124916853823,83.82114675154119,31.439830923111636,40.760880242669145,71.33564869879636
1.48,680.0,0.9883100211911534,737.2148020498414,74.4830171338828,41.39778049512902,40.62630814034129,71.43914183804063
1.48,680.0,1.0376201378894871,687.9988232440724,86.72908514255651,31.189564122299625,41.976472910780224,71.25367276410954
1.48,680.0,1.0389265113439188,686.8054282317447,102.00497035393326,44.888312848137346,42.56246996319339,71.9530475000773
1.48,680.0,1.0397481358658893,686.0708024253007,99.70701461821172,43.78507581186733,41.601990368187224,70.35642514017594
1.48,680.0,1.072144779408691,657.2019312634247,81.16636209831842,33.12008446380977,42.440768929678576,69.38043156102516
1.48,680.0,1.0548828495087972,672.2314516027351,85.14731007388616,43.577968553433635,40.910464637295995,68.04612420744328
1.48,680.0,1.0204646692649457,705.675979742114,59.16628543101214,44.221372270286665,41.341402852251186,66.56900649367331
1.48,680.0,1.0152118996877333,711.0984574643234,88.3751515173821,46.0270495845959,42.91004884417285,66.48699409567067
1.48,680.0,0.9474897839471271,785.9904626805888,44.26203670737979,49.26107489470213,42.17254417280218,68.24667090214379
1.48,680.0,0.9287129423101507,809.1876160815712,52.1462819503832,40.94927001313611,42.80168991660233,68.65264067644684
1.48,680.0,0.9359294387403839,800.2792551956263,66.21912252363907,37.7957156416436,43.22304498212547,69.67346005870272
1.48,680.0,0.9251602037817022,813.3663455277438,60.77304134180754,40.149453115454655,42.517472954789646,67.91165346441112
