y_h_star,y_c_star,y_h,y_c,u_fu,u_ff,c_fi,c_ci
1.48,680.0,0.9781195803026859,843.8815719951039,90.15570834945042,45.16073087574899,43.29936727560266,83.0
1.48,680.0,1.0177699741962158,800.729837855115,115.35048844590966,43.069469261895705,42.75890173560846,81.66622205080452
1.48,680.0,0.9762536519581854,847.1325729085771,52.06948891907555,39.72090285328455,42.69462401786783,83.0
1.48,680.0,0.9244063134910916,911.5341673749944,67.6956986211741,46.486958333794576,44.03345676874148,83.0
1.48,680.0,0.9097017484905794,930.9363466732126,66.1893922015611,40.219253315703824,44.07975233331348,82.41464174496276
1.48,680.0,0.9251488246817166,910.4751154508235,67.11885958308386,35.593611121236044,43.80879940438365,80.76498791487839
1.48,680.0,1.0349570706542683,783.3517599155931,119.75850575473308,33.020562754236344,45.25958980314826,81.0426498722526
1.48,680.0,1.0547439087074955,764.3453230026889,79.0863071348252,35.08723870477152,44.90014007908057,79.76875169590923
1.48,680.0,1.0825567215186658,738.5200063455728,77.97728720171578,33.21202953928926,43.99280393337915,80.5704552160462
1.48,680.0,0.9872089825438354,835.1987418102315,72.05686725574452,49.31696969712222,42.976230643074814,80.07183584600888
1.48,680.0,0.986910913190409,835.5446222535185,77.50009293287788,40.3395050255848,42.1780035008699,79.80644601846565
1.48,680.0,1.0671600416469083,749.5644419052443,109.35747443438456,31.9614415585854,40.827439776934106,80.48775239760965
1.48,680.0,1.1565982907346983,669.5310340235219,118.08617080905051,30.482873711906617,41.28978156906232,80.09028046498764
1.48,680.0,1.0957517465552526,721.9076805170848,63.59150561108741,43.74503296899919,40.52812223120509,81.44087575635072
1.48,680.0,1.079549051426838,737.1313558552897,42.385769583073824,31.470199754580946,40.490982407518146,83.0
1.48,680.0,1.0976206164395104,720.4244314300815,85.14033627485637,36.4474799749905,40.84145024146492,82.27473763812941
1.48,680.0,1.0515004024229135,764.4879879692351,41.05228009888785,36.80584012620943,40.04786755227697,83.0
1.48,680.0,1.069049914353814,747.0157129566827,82.48366189451521,36.620546258780024,40.27738076133411,83.0
1.48,680.0,1.111916242771794,707.3931297572852,98.43430067436195,35.39194300205078,40.15890534901074,83.0
1.48,680.0,1.1022761799777567,715.9908702357335,91.36826616200682,42.27085003080521,39.93616377479467,82.41241025009514
1.48,680.0,1.131140538453126,690.5428878550531,101.84779026402038,38.20018849000675,37.865785547487754,83.0
1.48,680.0,1.1319192017623898,689.8541775180324,116.61634911312426,46.96335412771357,39.201779773264605,82.30153464057238
1.48,680.0,1.1435146497098816,679.9473817583798,104.59031073435838,41.57386773955803,39.76166282115619,83.0
1.48,680.0,1.0411893677506217,775.3317867929832,40.763605064144635,46.91356962039906,39.94638878136992,82.43179229225929
1.48,680.0,1.006599818515203,813.2824513742823,65.24618934712231,44.02156431422229,38.802255142975625,82.83089256819254
1.48,680.0,1.003387630840234,817.0522437576955,105.93417031798447,49.4168090809372,38.00814510168126,83.0
1.48,680.0,0.9864022495699675,837.8513356147681,72.76866593588008,45.28558161407441,36.25599524669475,82.5137939016912
1.48,680.0,0.9678337765633038,862.8327877959571,54.43337329677216,43.55927796054655,36.318956972005644,82.44674726806306
1.48,680.0,0.9973164219504427,823.8082131115108,74.44219729078412,31.434128816350967,36.821940502664845,81.95461794517952
1.48,680.0,1.0447261570423778,767.7771598882064,101.17547969894862,33.95760512795122,36.15034837401046,80.02954708031737
1.48,680.0,1.0461502073922007,766.1463458130487,46.93463968669752,31.850317499176658,36.118535655752375,80.18357853738272
1.48,680.0,1.0720411220596928,737.5863106395265,115.12637131626241,44.14455945438389,35.55964435883378,80.22269456720501
1.48,680.0,1.0694524262979628,740.3887810060959,87.32108788617202,45.39162553285736,35.323138963623855,79.39702653228076
1.48,680.0,1.0684258634428911,741.5213284397119,97.30564102682831,48.062293805642014,35.895717641202786,80.67041128694261
1.48,680.0,1.0906729616764559,718.2669825710232,86.96635392142764,36.60087738924659,35.30651906787053,79.68200160191726
1.48,680.0,1.113306428080369,695.4163739136832,81.17710528648189,34.00266560352803,35.18020547009851,79.72886320500376
1.48,680.0,1.0863480162000234,722.8592310006131,56.69476954361386,44.40916174441051,36.60722786393065,78.88443697265701
1.48,680.0,1.1404952116859852,670.764124165006,119.68702378556576,35.181407986391406,35.523381367434936,78.3814213484356
1.48,680.0,1.1846873564007356,631.9870554663419,113.74642894441223,35.123422617248906,35.35971060929649,79.42006574758099
1.48,680.0,1.1805535962432954,635.417544233225,95.03438817026745,44.06054235023272,34.99613508316929,79.10782113730428
1.48,680.0,1.2194427504336587,604.0726139413046,116.39298869724381,36.915485637949516,34.00103797869477,80.18335340325244
1.48,680.0,1.2296041957099388,596.2428865380972,97.69868518691264,40.12363355475813,34.0,81.8995452530651
1.48,680.0,1.1783801031773071,636.9495939591584,70.72643244973095,49.68483449818699,34.0,81.60400410481009
1.48,680.0,1.1943153944972245,623.725231240228,103.52008895295464,40.739727784583344,34.0,81.5726435062211
1.48,680.0,1.1867967177096383,629.9044874131374,80.97255064596591,41.68656796639266,34.65389822383672,80.29111608867449
1.48,680.0,1.1822111822147403,633.7176215323863,61.07335137480219,35.62311690858477,34.0,78.9001296356017
1.48,680.0,1.1746362510135868,640.3013061829078,85.56365618153802,44.32373099846308,34.0,78.95753844170392
1.48,680.0,1.178276047075207,637.1243029373811,91.68786617564055,42.34122555244858,34.0,78.1811154423571
1.48,680.0,1.169546327608731,644.8548320173885,72.60328321905774,41.869921573727964,34.185436756941115,77.53589538485772
1.48,680.0,1.1728466877044323,641.9055443468842,107.71394522201312,46.898901973265,34.25573071304288,77.4840079666621
1.48,680.0,1.195532927802877,622.2976106954281,107.45547735586374,39.97611592655849,34.635159991905255,76.7654071000013
1.48,680.0,1.1958461045125506,622.0348835047994,62.178304425435236,34.93005162958863,35.99952111362147,76.75992114300733
1.48,680.0,1.2133778788971394,608.069514522489,77.81279733778771,32.72351750726399,35.85289147280149,76.58189243882296
1.48,680.0,1.199455148165475,619.1706413112765,74.35967903675282,41.631957596863586,35.41144487455339,77.13569578047255
1.48,680.0,1.2160522891126297,605.9243114073826,93.2523437219659,37.43382541577425,34.655923720798846,77.52742301459396
1.48,680.0,1.1848528200632729,631.6135757882486,83.03429634773978,49.5306566271463,35.35614058702588,77.81874352630699
1.48,680.0,1.194298204785957,623.7811670641499,107.07675278820906,43.49136868665971,36.1986609566842,76.86300600925665
1.48,680.0,1.156251916539535,656.1424132278854,42.15301467818784,41.17288650506552,36.39020725412124,76.57264047980712
1.48,680.0,1.1625755187005768,650.5626783930153,57.41702533735909,31.24598853321989,35.31143178630362,76.85465895532565
1.48,680.0,1.1945441232525542,623.0616390020692,85.85953935215036,30.089563967898922,34.0,75.61617696523847
1.48,680.0,1.1704546583307487,644.5324716413634,73.50429409809658,48.30051956403214,34.0,75.05444764209781
1.48,680.0,1.177816675303308,637.7891166667831,95.46812772234368,43.117694423789246,34.0,74.34925829121651
1.48,680.0,1.1541523039009542,660.114194627141,49.539754584852524,43.678627526271235,34.3368375980576,74.54180537040563
1.48,680.0,1.1536136221092486,660.6335954910905,86.4119185086792,44.44017312034981,34.44059102719414,74.72196139900946
1.48,680.0,1.1499166096967528,664.2024125778621,60.712033963775085,38.31526460454529,34.2451069569509,75.04614603624067
1.48,680.0,1.1847964358534304,631.8335120111536,109.44446444139462,35.76674957306558,34.0,74.97311803368049
1.48,680.0,1.1681319339895022,647.0350065257993,52.08146948884665,40.71179926587912,34.0,76.63019499362763
1.48,680.0,1.1389431635779506,674.8024288418993,48.277979205223566,44.553708659085785,34.0,75.93698377659449
1.48,680.0,1.1337131592174445,680.0475784319568,84.75913899219601,46.27123674337402,34.0,75.79192216931752
1.48,680.0,1.1455309491917154,668.2815429219362,84.58745758640865,39.05367403174746,34.0,75.44411888074144
1.48,680.0,1.1438530556918574,669.9356604071071,65.79545839423545,39.29093198703765,34.0,74.9520099169314
1.48,680.0,1.1470999058812312,666.724324179866,53.96727395668725,33.06055298836439,34.4512310219756,76.17221720434182
1.48,680.0,1.15673543636589,657.5779527834817,78.96261016072248,37.733688011670594,34.02674518789025,76.80527715725317
1.48,680.0,1.1598019172544196,654.7052431987987,87.78874887006519,42.75404577484647,34.0,75.68001180944731
1.48,680.0,1.1526567671829648,661.5218168783651,90.30401930113518,47.67909645179996,34.18296520383885,75.12148148409388
1.48,680.0,1.155099959704734,659.1725550862151,73.67812287437714,39.521122061767855,35.23683708974648,75.43563476673177
1.48,680.0,1.1895599080114503,628.4269909905819,100.78010740779612,33.689748777773175,35.511654126623775,76.34295181303983
1.48,680.0,1.1993538975201554,620.2873729673695,88.02898671610649,38.66669710865689,34.915848950582586,74.83170941471916
1.48,680.0,1.166941805454333,648.8566648671832,55.05454216172864,45.881105529630545,34.47571987980158,73.18814287316135
1.48,680.0,1.1331679299020643,682.2642166806095,51.59349272360734,49.20547274673306,34.0,72.24242212572005
1.48,680.0,1.1087929438657795,709.0063458163462,57.03569169665976,49.87751123644474,34.92770984991932,72.48670925031668
1.48,680.0,1.1227340095551166,693.8617029078041,87.82604776640434,39.90823721011262,34.0,71.0626744290369
1.48,680.0,1.121846605530933,694.8457915228473,81.22302652947019,46.02674911194739,35.35956849082712,71.90940342817598
1.48,680.0,1.1152575528314366,701.9218950229416,63.2662027879759,42.12518781757584,34.87655484197968,72.73283451881471
1.48,680.0,1.1535011878082702,662.5243412391253,103.74032213961101,31.92646293463846,36.76357827083675,72.48824481300055
1.48,680.0,1.2058933504490565,616.467527562036,118.98906549056234,31.88195864601637,38.33281687237985,71.5462486122651
1.48,680.0,1.1915401096627243,628.2170075096112,91.7385605976015,46.28845327891985,39.03630098881687,72.24690632336568
1.48,680.0,1.172716755065494,643.8870769817844,103.20051836993754,49.432596530139094,38.645121571804665,74.43138999517511
1.48,680.0,1.1704848931098544,645.7618634372895,86.1257251097171,41.2185897478373,39.500039497468016,75.19557853616995
1.48,680.0,1.1554807698857144,658.2938526775291,80.41554213659181,42.21531851065789,38.733353490454945,74.39755875645464
1.48,680.0,1.1497174069411784,663.3461649290425,114.06105349154177,49.10018845930925,39.6827298430208,76.69863119753862
1.48,680.0,1.1628645425588213,652.4018927912331,87.3580844438001,37.11994561020412,39.14869269871724,78.7193574810927
1.48,680.0,1.148340321730305,664.3907889886252,71.91533356280182,39.015959383243285,39.96638514225719,79.41158657326454
1.48,680.0,1.1584545150869965,656.1911601517163,68.354153744259,32.21835511192589,40.7061923986078,79.25408830117327
1.48,680.0,1.0894290316523465,715.2056146637498,54.006863493457125,43.509553941942805,41.02926985564791,79.69622461190583
1.48,680.0,1.1413766120003759,670.4140513199884,118.06008594502855,38.276568694054376,39.8993500787468,79.93384774915548
1.48,680.0,1.1383010908345783,672.975077221354,57.14140918005633,32.10841507912092,39.42641850393522,81.1897783256595
1.48,680.0,1.1589290192653225,656.1724922740373,80.63523425520142,33.50398607647618,40.40151173712793,81.00185440016621
1.48,680.0,1.1879594449787174,634.1276443082547,119.04512731627256,40.68540730673655,40.298311338124215,81.67178870823389
1.48,680.0,1.0922335540317325,711.9684423689976,48.452558022350956,44.03079256471083,40.566336251793544,81.3310024052712
1.48,680.0,1.158760358268791,656.3037504204304,115.69097565512658,35.20023594772247,41.81070629837354,81.76085791963578
1.48,680.0,1.140964945114017,670.0248209433811,105.77531698521125,43.48974041258104,41.94444996011414,81.96024596894942
1.48,680.0,1.097189285405547,705.8761334474714,75.73479626902594,40.90162853842131,40.60452693222155,81.27567697338094
1.48,680.0,1.013557057571827,787.6448197590817,64.39136394919709,49.09121834853899,40.43128254700957,79.98843699886963
1.48,680.0,0.9995608185538547,803.2751323683007,97.71146467646426,48.52681713435442,41.878774248859514,80.55120954943749
1.48,680.0,0.9476099808461583,864.2639585629772,42.29589165228973,40.701002697991576,42.657932436823465,81.29056999543222
1.48,680.0,1.042363120975261,760.6980691015995,102.64570833429966,30.144062775454966,41.9439438339565,80.93150228981524
1.48,680.0,1.0571872351263816,746.2631384607229,77.15078348954091,35.60336268927717,42.596214811693876,81.17018253031083
1.48,680.0,1.135961378055666,678.0460033002917,102.18740738059923,31.56978508734654,41.90735239573358,80.94607062090328
1.48,680.0,1.109849371074347,699.7139433713177,99.99438939656429,44.719831025549915,40.57163095020857,79.59368734913389
1.48,680.0,1.0503411621052046,756.3376762175401,69.1521949850808,47.40494644852498,39.54979709077092,79.64970215550022
1.48,680.0,1.0819060877633162,724.7150439766439,108.59504600085506,40.6635913185144,40.356676354362214,79.67141009508084
1.48,680.0,1.0868334458680249,720.069905445192,61.49487692431809,32.85800632884512,38.624353236946774,79.50292359002948
1.48,680.0,1.0424359155679055,765.7229415993547,58.20082140625612,45.890972776092966,38.21110470791828,80.39217917948096
1.48,680.0,1.0828473850957179,723.9773532211193,92.06406932142107,33.315100531341756,38.97477212051498,80.0034295123697
1.48,680.0,1.1238134275704585,686.1140108050746,85.60998959676961,30.763596647184695,38.89570213465881,79.29547224502393
1.48,680.0,1.0823452109440772,724.8191341911606,45.61292007891122,40.16366494597881,39.375710212771324,79.88941402026869
1.48,680.0,1.0583529087668415,748.664575458883,40.48045656664147,34.68119436534559,39.53339157980203,79.80707315652695
1.48,680.0,1.0200038109012461,789.7602616590816,65.17235003114082,45.83061678219212,41.170237560905406,78.42932635597005
1.48,680.0,0.9966796932857778,816.2893424563766,52.08108342188862,39.07914657774058,40.63042445560959,77.54982087457427
1.48,680.0,1.005916601600149,805.3776466302141,57.94274086772542,32.86247160750536,41.77663488687705,76.5682697547594
1.48,680.0,0.9955273617789102,817.5160423626676,52.83768999792777,36.63615436960781,41.09278453887356,76.35649187726328
1.48,680.0,0.9682371121345171,851.6045512663347,69.51475319314022,47.3336762583842,41.609039450506145,76.3193721350818
1.48,680.0,0.968561422717803,851.1883941525577,74.69171806069562,41.789435043624664,42.610632213836205,74.42720183533052
1.48,680.0,1.0197587237932733,789.7872920494011,93.18453163951223,32.22409007622713,41.59175474597281,74.53950561503493
1.48,680.0,0.981564475753981,835.6805179119082,41.176441461691724,42.21414360278454,40.83033934292526,73.46127143927042
1.48,680.0,1.0300219924644614,776.7419785155045,117.37196402429939,39.31655189286388,41.52086600957484,72.88721720653382
1.48,680.0,1.0144642453018806,794.680228833953,78.9327712176804,46.56328594750988,40.29310466351355,74.68718934865083
1.48,680.0,0.9940363988771317,819.531640994903,58.6509557749343,43.43803441069236,41.021663226066735,75.0770206728484
1.48,680.0,0.9914476019919002,822.7207175561391,76.72202072324399,43.07602837223593,41.80688018236082,75.55461846535665
1.48,680.0,0.9885143298809566,826.2859624630087,92.86453320468658,46.94453748796309,42.99540225791301,75.73326239941294
1.48,680.0,0.9948776522310078,818.7755873838607,94.7237664507336,44.51357177547139,43.818406199716996,77.15065794291161
1.48,680.0,0.9515745436511451,870.7631951024671,44.556471185650935,40.35083542878532,42.823095067919404,77.79736159820976
1.48,680.0,1.0078206342165879,803.5744395887033,111.20758913376162,38.65553419410517,43.45689674534864,76.78303627272453
1.48,680.0,1.0545219398577645,754.6395341647582,114.07444305754953,40.281828151215116,43.904269963482896,75.30494146690357
1.48,680.0,1.1206029368301178,693.5430095859286,102.86181464285633,32.00225674909403,44.35255684094395,75.92105855198471
1.48,680.0,1.0753409025200378,733.7611402227209,62.676038569990105,40.580101777836205,44.067826381939454,75.5872511279409
1.48,680.0,1.1486869850799766,670.01844849789,117.1936181228928,34.65607934420728,44.1239784107283,75.18856961535462
1.48,680.0,1.0652541595650196,743.6364837253526,44.778244171609984,42.92438123795539,45.31471604522032,73.81821212405022
1.48,680.0,1.0961049352431396,714.9777227380134,102.97108714757539,39.01731686713023,44.21573532429364,73.45845831421775
1.48,680.0,1.079161394999091,730.8410086181948,65.20663213738459,38.378112617152475,43.72744513658679,72.18880719974273
1.48,680.0,1.1341513038653237,680.4575321316589,102.75211951423393,32.62725483333713,43.1220305254246,72.93977082584759
1.48,680.0,1.1869977275861614,637.4982429874208,100.33100252553113,31.575100575082512,45.31836371485262,74.03442904185869
1.48,680.0,1.2187547170261306,615.0518815243511,87.33756198743347,32.242548770479615,45.31609494568516,73.89692410094183
1.48,680.0,1.2558707559726174,590.4917265528377,113.32875935422881,36.81181091166029,44.812436842802754,75.62583365316264
1.48,680.0,1.1365872366802718,675.467910641609,64.22734941161013,45.30824963644923,45.92569365939548,74.55370675989465
1.48,680.0,1.0629759127481213,738.9224742452598,63.67360160215502,43.00876007496792,46.0,74.19334457258202
1.48,680.0,1.0271022702890913,773.9373475701965,69.4388030220679,41.54575301430284,45.20748991063816,73.57783824569817
1.48,680.0,1.0450687386917148,755.6720689055267,106.10198120482427,43.16925739381635,43.91205918110757,73.16881722576777
1.48,680.0,1.0371786512176981,763.8231337961374,88.9600687046869,44.20812420747162,43.24389549442877,74.25248268887414
1.48,680.0,1.08612020187676,715.6583260080885,115.93565902416056,39.23334885322533,42.01491474157568,73.40999790818681
1.48,680.0,1.0677336947599627,733.6807174064995,62.48775672844042,39.84726203021188,45.01859700728022,72.73348553479399
1.48,680.0,1.0755623261701712,726.2692525652478,106.33686117558774,44.01422219888549,45.230305241754955,72.12991497180334
1.48,680.0,1.0498492013083178,751.2079766967215,68.59983405337894,41.14356616310687,45.50848151325075,72.23760702759684
1.48,680.0,1.0220711863963756,779.7571307898878,62.96644323095503,40.726095157363005,45.65768062643186,72.67136118565142
1.48,680.0,0.9966213886761561,807.4702190509047,74.65366681658398,43.89046001472066,45.472676137076064,73.300222757414
1.48,680.0,0.9619616104942182,848.048602329962,88.13507103069648,49.7887672068978,44.60655712464878,73.84024053501416
1.48,680.0,0.9748114911816256,832.4312614554076,77.11443013864488,38.50822270417973,44.14145012493073,74.04912356076
1.48,680.0,0.9643624393791052,845.1713516521824,60.59425182012856,39.05921437329123,43.07621921084994,74.26882423528298
1.48,680.0,0.944429058586565,870.9535196845078,73.52283910147634,46.39735128570387,42.00838578270599,73.69809888933924
1.48,680.0,0.999871355594728,800.8028661578944,111.27513564925263,37.07273884157232,42.28854786445718,72.7344833543466
1.48,680.0,1.0020203174059654,798.2786596956278,52.84283641217479,33.500872135485466,42.438784188435626,73.69065182862899
1.48,680.0,0.9725644735359076,833.6849739544954,45.970884613413226,40.51569396780641,43.65614852145048,73.06833055039604
1.48,680.0,1.013435498119765,786.0264493953704,108.86309908578957,40.61757433734835,42.747258248802275,72.23164673245657
1.48,680.0,0.987548782148981,816.4453117736875,54.16848511307009,42.07730226869668,42.000658692090035,73.73302675667152
1.48,680.0,0.9959260443020947,806.3936754459994,74.11645558413412,38.80530125217429,42.788494724699234,73.97895791319323
1.48,680.0,1.0297147596226408,768.699807523312,87.60306176545453,35.4290615469039,42.59471726856638,74.60850081471109
1.48,680.0,0.9839573116721959,820.3855625856563,63.70446747971503,47.31746186588599,43.5396351717422,75.07258533326147
1.48,680.0,0.9779122980226307,827.520371009712,96.36569950895912,47.369392396532305,43.44790104323889,74.52827776140832
1.48,680.0,0.9983146003396595,803.7029614370073,109.88486315562024,45.52177721338584,42.98134775527858,74.4600197947603
1.48,680.0,0.9633589675643408,845.7304511794357,66.70986304259333,46.662434268737414,39.95505760580072,74.06050118172831
1.48,680.0,0.9284924158534996,895.1262224815746,50.745810788718316,48.69308137722908,38.866628071037695,73.30924269560435
1.48,680.0,0.9462929218557244,868.4433875896709,81.8722874251865,40.33574158232575,39.550171335868946,74.45901211667046
1.48,680.0,0.9638548504542929,844.1906650088879,70.84585947009731,35.90702128543715,39.547474919853,75.28123069934446
1.48,680.0,0.9780696256821448,825.6229885189786,88.92611501574112,42.70850077447538,39.70531708894851,76.08311434043652
1.48,680.0,0.979391833986555,823.9543315485423,43.81054473767871,31.316050625153434,37.667478475530125,75.5567706988303
1.48,680.0,1.0420091649197094,748.0705311490701,114.92786993432188,31.407912019772844,36.454066081650005,74.11327785222616
1.48,680.0,1.0371979963813833,753.6806733075848,68.22463884855611,42.69856103095138,35.09426387560455,73.80752874091266
1.48,680.0,1.0296317402549184,762.988412527939,66.34884949624333,44.898855544248555,34.453677826578655,74.23353102323414
1.48,680.0,1.0348319636915884,756.5002637435311,85.13889036661949,45.25733625855589,34.0,74.33017901907552
1.48,680.0,1.0419818525177527,747.6561844074296,58.03098169332933,34.80508860922993,34.0,74.67325036363168
1.48,680.0,1.0472122683027354,741.330746349923,46.78358651243848,31.153348002816642,34.681291542000814,74.5364655426529
1.48,680.0,1.0205619416848166,774.109612860862,41.243171064097226,45.78343640813698,35.53075368290124,72.82008102340136
1.48,680.0,1.046607244634714,742.0698751080171,89.17582411990452,36.066823030419506,36.058677359566005,72.7850208597347
1.48,680.0,1.0251033724202967,768.0175715817584,53.972484553295914,46.460461829984354,36.18430243291075,73.45524268601321
1.48,680.0,1.049246315094173,739.2919228169197,114.97848285647665,45.48943663633165,34.555646974197195,73.80440783473325
1.48,680.0,1.029476357935621,763.5142327875054,48.30520198159454,45.25696182521921,34.0,73.42541002581794
1.48,680.0,1.024033127275777,770.5697179978421,79.51178544208487,49.46572182558266,34.0,72.43074258098314
1.48,680.0,1.052811494406713,734.1741092453891,82.81513789693885,30.561480247577915,34.92248549524188,73.47250633199347
1.48,680.0,1.0367105797203489,753.438235933728,44.642405476350916,41.78010894564976,34.547714051630294,73.03193814690192
1.48,680.0,1.0676290006327078,716.7386856016533,100.94304820897025,37.05614098464689,36.44645230985033,71.99944257136475
1.48,680.0,1.0645540097848976,720.1267241576577,65.47311362650919,40.842900476808694,35.863393676754036,72.4909874182553
1.48,680.0,1.0611981329213127,723.8871595993725,48.427684209276066,35.65008650442341,36.52449080973068,72.4295711392404
1.48,680.0,1.0707451915396842,713.4331360933483,52.938596105524894,30.357571758474148,36.310652214693704,72.13311634045914
1.48,680.0,1.090736593403711,692.2449260575013,92.22208665937119,39.09106522225643,35.51184403846452,73.78202112714412
1.48,680.0,1.0698626601816164,714.3890935959844,60.94404332708699,45.90890092729973,36.960059044494216,73.99867183670017
1.48,680.0,1.1209351827722023,664.0349876809236,114.50650031295831,34.176731410359025,36.09311378052536,73.98335042892737
1.48,680.0,1.0787025100393728,706.0469300670594,46.48067596226758,47.401063518209256,37.7753717797724,73.19813794824239
1.48,680.0,1.122215534201506,663.9840732564189,94.52816297493666,30.540810097173527,37.85041759587231,73.08785624473724
1.48,680.0,1.1074669451227346,677.7147187344792,85.32502723479166,46.49798125437789,37.78097110395008,73.37545215472691
1.48,680.0,1.143356334188334,645.2129931388756,95.22670494611981,33.45583185406736,36.98802823359642,71.84625056425593
1.48,680.0,1.1509895823737826,638.4359593195819,68.77404644315314,34.88548809841737,36.03945184144879,73.08452917751057
1.48,680.0,1.1889471441628303,606.3468967750022,94.15595380333386,30.63129329543022,36.3423309420881,74.093900662441
1.48,680.0,1.1638357534407384,626.8589704891381,42.03616488096688,37.02256994737507,36.73969545464859,75.56116241475299
1.48,680.0,1.1663604339979357,624.791475738857,78.93275003641625,38.22590883477497,36.34316199210877,75.11636499594793
1.48,680.0,1.2093740043349395,590.9356615800319,105.49634596604677,33.049404099928864,35.842630714298394,74.78108134756712
1.48,680.0,1.2051931224415628,594.1270179164748,51.93823846399386,32.21567078492437,36.08255125378874,73.69875002620985
1.48,680.0,1.1967822520356561,600.6836307664594,45.44183784113542,32.074498956479474,34.829359717169794,74.53406092727163
1.48,680.0,1.1749623164813736,618.6705781768746,73.6907715776112,45.454739332517754,35.37688465790314,76.05213535575481
1.48,680.0,1.132353126006784,655.6050191527534,60.5954102721449,47.86050991203649,35.735318107856656,76.16759073527248
1.48,680.0,1.163877346220921,628.1599964693856,112.67704757817529,39.394625143533425,36.503242476010094,75.63890217244018
1.48,680.0,1.1554363710099536,635.2200658195378,52.12247257023817,34.29584771667588,36.932825346436765,75.07015410379839
1.48,680.0,1.189916955506173,607.3345382543741,110.77603734891879,37.58787920640673,37.22351227025253,75.13499272032234
1.48,680.0,1.1521031947925686,637.8157431210747,59.780115317358266,43.46132464074551,39.163331688166565,75.64256603824853
1.48,680.0,1.1931121001540976,606.2814539423481,107.87312080021374,35.804648308604875,38.99996799060829,75.04327861797896
1.48,680.0,1.1758601477530413,619.3267479262539,56.17771508974994,35.26722192489578,38.63096460054226,73.50633129629509
1.48,680.0,1.1262519630241061,660.8384484469677,40.431587550173504,41.723825994111564,40.826244483891124,74.00231364773663
1.48,680.0,1.0630185733322188,718.3895474434419,44.609760708074056,44.04168427157628,42.37846218635016,74.58899861095357
1.48,680.0,1.0129109325390522,768.7965548969704,59.550429415124654,44.585188713057995,41.50592803627885,76.20279588360891
1.48,680.0,1.093928489224927,690.2128293293862,111.40588888308534,31.33961521833151,42.28957191884914,75.35838356284889
1.48,680.0,1.0751547476201306,706.99395474943,68.8306707995626,39.042867857453416,41.721100863634895,76.08837288618358
1.48,680.0,1.0981265097952666,686.4961555496154,110.77090236474555,42.13947450976484,40.599881098261505,75.56374054275965
1.48,680.0,1.0924826281723259,691.5696270099136,72.4824862270421,38.34066027859968,40.47336233250817,75.67872835949306
1.48,680.0,1.1035820699315142,681.6427342891358,59.86700278354937,30.66638816177875,40.25152378048524,75.93414049348613
1.48,680.0,1.1278014077707752,660.814004640837,72.13080279576221,30.852638364007817,41.924010763953085,78.18802749917263
1.48,680.0,1.1529288877042063,641.4414061121732,98.91034588526547,37.35121956720623,42.110166351791094,77.89160874250767
1.48,680.0,1.1611837342345364,635.2987690798565,100.0883377865795,39.3882706479703,41.28806675940288,76.37340940808186
1.48,680.0,1.1184123930844583,669.3876770948361,54.01018532745706,38.16889013253496,41.19997801456707,77.02618476263277
1.48,680.0,1.0554469378066638,725.6332102175026,58.62571547785903,44.19751683508064,42.660260743605086,78.87142734526665
1.48,680.0,1.1660972555625158,635.5007148634002,118.94668063253052,31.44926180273705,43.3037223587008,79.29997787763102
1.48,680.0,1.2453239075034643,583.1341649276253,104.820693421964,31.493107923312685,43.60960544216452,78.27673754165373
1.48,680.0,1.1225175489021846,668.3904460153417,46.06851672337616,39.535830646669275,43.02006021958829,77.28496189923413
1.48,680.0,1.1264600660701474,665.2536926556683,63.956632124982995,31.801139715517127,42.81725931753908,76.76608412636806
1.48,680.0,1.0845781724308132,700.3044562318921,51.94363895967318,36.61029661245825,43.370130993577085,77.22365701071517
1.48,680.0,1.050688655781893,730.694365943452,102.39353343290657,47.37428337749098,44.87604087887515,75.91776755366003
1.48,680.0,0.9665149920831101,816.1491270391606,74.66883268426078,48.85330363002056,44.44080577353865,76.55625842154235
1.48,680.0,0.9669478203500891,815.6634082881674,107.1647368045864,47.40266398645238,44.57385209317471,74.7870963341717
1.48,680.0,1.0282186636241992,750.8325012399462,109.64099939850257,38.03217490811553,45.779459565509434,75.14026986558216
1.48,680.0,1.0524744637279675,728.2341882755817,107.96279404816423,41.9395863421355,46.0,76.60721565076284
1.48,680.0,0.9887491734840956,789.1444472364218,74.55559667080144,43.4396798311968,44.45549204622799,76.8524102167357
1.48,680.0,1.0998937180828714,685.9259006143657,114.08488828000152,31.916177445344008,44.98725214799289,76.90519280794402
1.48,680.0,1.0218500189620523,754.8790052937097,78.86295629670647,45.34459093000579,45.07631808256717,75.41073837139594
1.48,680.0,0.9888995411607334,788.3192723572931,60.110143373067345,38.80361253637019,44.72565162562765,76.45049210367716
1.48,680.0,1.0864926454440202,696.5799323478187,112.05475433119898,33.527147353230575,44.66422650296584,77.10490965524447
1.48,680.0,1.120652046701698,669.0074594882199,88.23824019082306,34.40053018150154,46.0,76.52955958414417
1.48,680.0,1.1312152064642447,661.0050443332883,103.44677119039716,39.51268420766667,45.69019412797048,78.3403037981618
1.48,680.0,1.2240107250719026,598.0836426177285,109.55814210037795,33.31547427041781,45.12518808252019,78.23240047674051
1.48,680.0,1.1217935898713922,668.8511665030703,41.275564211059894,33.9998816581603,45.14934788559873,78.74152654378045
